Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2010,303482,SameerAgrawal,"2016-04-14 21:40:01",0.70518,4,sagrawal47
2011,310978,CamilaCortesR.,"2016-04-18 06:12:20",0.70802,1,kcortes
2012,301206,HarshaMysur,"2016-04-12 17:15:12",0.70865,17,harshamysur
2013,275724,srkzk,"2016-02-13 21:49:15",0.71464,2,hengout
2014,281245,pranjalv123,"2016-02-23 07:26:26",0.71666,1,pranjalv123
2015,308647,PrachiPatel,"2016-04-15 02:46:15",0.73010,2,ppatel5
2016,283220,limeandcoconut,"2016-02-28 09:23:05",0.73977,1,weixian
2017,267858,cubreto,"2016-01-28 19:23:03",0.74396,5,cubreto
2018,287980,Dhruba,"2016-03-07 17:49:25",0.74709,2,dhruba
2019,290919,"Bruno Sanches","2016-03-13 17:11:35",0.74930,2,brunofsanches
2020,283761,"KyungMok Kum","2016-02-29 13:21:51",0.75339,1,kummok
2021,287133,Amir,"2016-03-06 01:17:41",0.75458,1,bahramian
2022,311546,anonemaus,"2016-04-18 23:45:11",0.75684,1,anonemaus
2023,308812,davesal94,"2016-04-15 02:12:14",0.75802,7,davesal94
2024,309014,"Vishal Jain","2016-04-15 04:42:03",0.76729,4,vishaljain2691
2025,303813,GraysonHilliard,"2016-04-11 20:38:12",0.77055,1,blzrdwzrd
2026,306505,PeterMenh,"2016-04-15 03:34:44",0.78178,3,petermenh
2027,287771,sourish,"2016-03-07 07:45:31",0.79783,1,nitsourish
2028,306108,"Ashutosh Malgaonkar","2016-04-15 04:32:52",0.79987,10,ashutoshmalg89
2029,282760,"~BCC~ Aeithne","2016-03-09 13:52:42",0.80120,6,aeithne
2030,268060,Andrey,"2016-01-29 09:58:06",0.80695,2,werder
2031,281294,"vishal arora","2016-02-23 09:17:54",0.81452,1,varora007
2032,269422,"Jason Mathews","2016-01-31 15:46:10",0.81787,3,jasonmathews
2033,282652,"Vladimir Krivtsov","2016-02-26 16:41:08",0.81787,1,alhoresmi
2034,274822,Christelle,"2016-03-26 16:56:21",0.81787,3,christelle
2035,310766,Fay_Yan,"2016-04-17 22:01:54",0.81787,1,fayyan
2036,300583,"debopriyo sanyal","2016-04-18 17:49:19",0.83247,5,debopriyosanyal
2037,283158,iceonfire,"2016-03-01 18:02:51",0.86745,1,arnab64
2038,284784,scalaspark,"2016-04-11 09:25:46",0.87059,2,armagans
2039,283667,Structured,"2016-04-14 05:46:37",0.87333,1,yaziciemre84
2040,283765,kombi,"2016-02-29 13:30:11",0.87369,1,kombi889
2041,269730,Matt_b,"2016-02-01 11:16:52",0.89848,1,mab2345
2042,278883,WeakLearner,"2016-02-24 05:06:58",0.89963,3,"del=4833a7ce9743403e,greyhaze"
2043,304470,JustinRodriguez,"2016-04-09 04:23:31",0.92122,1,trajan21
2044,311303,"[Deleted] 851aa466-95b3-45d2-bdfc-93262824536e","2016-04-18 20:22:30",0.99349,1,del=74d1da7bf9858219
2045,308576,ChetanThere,"2016-04-14 23:49:53",0.99860,3,chetanthere
2046,305905,IshworTimilsina,"2016-04-12 20:10:08",1.02510,2,ishwortimilsina
2047,270140,DataWalker,"2016-02-02 10:30:46",1.03120,2,datawalker
2048,275619,"Bharat Reddy","2016-02-13 17:51:26",1.04423,1,bharatreddykunduru
2049,277036,cubiq,"2016-02-16 16:44:55",1.04493,2,cubiqq
2050,284870,NicholasWong,"2016-03-02 12:54:46",1.04535,1,wdupcom
2051,284616,"Akshay Chavan","2016-03-02 01:56:50",1.04585,1,akshaychavan
2052,275924,T3DCONSULTING,"2016-02-14 13:44:38",1.04700,1,t3dconsulting
2053,278073,J,"2016-02-23 04:48:04",1.04704,1,sjayant
2054,290207,"Siva Kalaga","2016-03-11 13:38:15",1.04792,1,skalsiv
2055,311463,ShreejaSingh,"2016-04-18 20:39:31",1.04887,1,shreejasingh
2056,311549,[Deleted],"2016-04-18 23:33:31",1.04964,1,del=2fd6adcf52c88c93
2057,277087,W.Muellner,"2016-02-16 16:32:52",1.05294,1,analyticsanimal
2058,282858,yuanxun,"2016-03-01 20:09:07",1.15122,4,zhangyuanxun
2059,309048,"Marcus Mirzaie","2016-04-16 21:37:28",1.19591,3,marcusmirzaie
2060,288725,the6ix,"2016-03-11 15:08:45",1.20657,2,"edmochan,jelloslinger,kdash86,leenap,monkeyboson"
2061,297786,smshen,"2016-03-28 05:15:47",1.23725,6,smshen
2062,283957,TXAMUCCS,"2016-02-29 23:09:02",1.24427,1,iclassify
2063,265674,"Ada Adamczak","2016-01-20 10:48:22",1.27075,1,karakan
2064,273856,mikraig,"2016-02-10 01:54:13",1.27877,1,mikraig
2065,294677,MajorData,"2016-03-20 11:46:44",1.28413,2,econometrics
2066,305018,srkudai,"2016-04-13 09:30:36",1.36711,3,srkudai
2067,307645,Yuvi,"2016-04-15 02:19:55",1.37108,13,yuvraj12345
2068,308263,yuvrajk,"2016-04-15 00:02:36",1.37108,4,yuvrajk
2069,309025,"Jake Witherspoon","2016-04-15 05:28:43",1.39308,1,aggrock
2070,305521,yuvrajkadam,"2016-04-12 19:31:56",1.46742,4,ymk4949
2071,282912,"Cristian Balint","2016-02-27 12:14:35",1.47113,1,cristianbalint
2072,269043,"Rajat Gupta","2016-01-30 10:46:43",1.48150,1,rajatguptarg
0,263605,"All Ones Benchmark","2016-01-14 14:45:22",1.48151,1,wcukierski
2073,266196,xvnv,"2016-01-21 19:56:11",1.48151,1,oneoff
2074,266356,Novice,"2016-01-22 04:52:17",1.48151,1,albarazanchi
2075,266625,Bowman,"2016-01-23 01:32:29",1.48151,1,starboard
2076,266882,Badgers,"2016-01-24 01:51:53",1.48151,1,badgers
2077,267028,jrdgst,"2016-01-24 15:41:15",1.48151,1,jaredgossett
2078,267798,arnav,"2016-01-26 21:48:56",1.48151,1,yadster
2079,268654,baxter,"2016-01-29 04:21:04",1.48151,1,dbaxter240
2080,268806,Telcontar120,"2016-01-29 15:51:20",1.48151,1,telcontar120
2081,269208,tomor,"2016-01-30 22:35:29",1.48151,2,del=dbe5807dbcdf47f6
2082,269238,MirthyKnight,"2016-01-31 00:32:48",1.48151,1,mirthyknight
2083,269720,Chaitanya,"2016-02-01 10:34:17",1.48151,1,chaitanyassk
2084,272979,"Cindy Desmarais","2016-02-08 20:23:17",1.48151,1,expertsystem
2085,275940,"Marcin Dziduch","2016-02-14 14:40:16",1.48151,1,dziduchm
2086,276392,"Yanpeng Lin","2016-02-15 13:57:38",1.48151,1,del=1b410c785a7819ae
2087,281249,radali,"2016-02-23 05:42:20",1.48151,1,madnik
2088,281486,VAggle,"2016-02-23 19:47:19",1.48151,1,"del=d274d52508da110f,finomayato"
2089,282076,Ping,"2016-02-25 07:43:06",1.48151,1,pingxu0421
2090,282540,borschi,"2016-02-26 10:13:17",1.48151,1,borschi
2091,290500,ThaiBui,"2016-03-12 04:05:37",1.48151,1,thaibui
2092,290966,data-science,"2016-03-13 03:39:15",1.48151,1,chowdary
2093,292163,drfghj,"2016-03-15 11:55:56",1.48151,1,del=cb0b43759495be27
2094,292371,WSPL_LEE,"2016-03-15 18:06:48",1.48151,1,hyungil0113
2095,292661,"Adam Tetelman","2016-03-16 05:37:59",1.48151,1,supertetelman
2096,293035,"Vladimir Machavariani (Ph.D)","2016-03-16 18:50:11",1.48151,1,magicdreampro
2097,293375,"William Nguatem","2016-03-17 09:06:56",1.48151,1,tazitabong
2098,296195,СергейВасильев,"2016-03-23 08:24:12",1.48151,1,svasilyev
2099,303322,ChrisArthur,"2016-04-06 22:19:37",1.48151,1,drchrisarthur
2100,305491,slideroolz,"2016-04-11 01:53:17",1.48151,1,slideroolz
2101,305611,ghutty,"2016-04-11 06:06:14",1.48151,1,ghutty
2102,305943,iosentinel,"2016-04-11 18:34:10",1.48151,1,iosentinel
2103,306385,"Naidu Buddha","2016-04-12 09:33:16",1.48151,1,naidubuddha
2104,306085,"fernando nogueira","2016-04-13 00:31:06",1.48151,1,fnogueira
2105,309064,"Nilesh Kadam","2016-04-15 06:39:21",1.48151,1,nileshkadam
2106,309218,dianaminzat,"2016-04-15 13:08:00",1.48151,1,dianaminzat
2107,309401," romasffm","2016-04-15 19:25:49",1.48151,1,romasffm
2108,309524,WEIYANSHI,"2016-04-15 22:23:14",1.48151,1,wyshiwyshi
2109,310317,averm,"2016-04-17 05:10:27",1.48151,1,averma
2110,310554,hothHowler,"2016-04-17 15:50:55",1.48151,1,liweilin
2111,310872,nestKDsc,"2016-04-18 01:23:15",1.48151,1,iamkolla
2112,311080,WENDILI,"2016-04-18 09:52:13",1.48151,1,wendili
2113,311082,F.M.,"2016-04-18 09:56:31",1.48151,1,flomar
2114,296082,"F# |> Brain","2016-04-18 13:13:28",1.48151,1,fsharptothebrain
2115,311259,cdjb,"2016-04-18 15:04:44",1.48151,1,cdjbee
2116,311338,R.D.,"2016-04-18 17:06:41",1.48151,1,rostam
2117,311349,tamori,"2016-04-18 17:14:59",1.48151,1,takahirom
2118,311369,revathik,"2016-04-18 17:47:53",1.48151,1,revathik
2119,267866,CjT,"2016-04-18 19:46:57",1.48151,1,christopherjthompson
2120,311456,nirved,"2016-04-18 20:28:30",1.48151,1,nirved
2121,311486,mkryst,"2016-04-18 21:24:15",1.48151,1,mkryst
2122,311545,MathLab,"2016-04-18 23:26:06",1.48151,1,mathcap
2123,311554,ELOCAN,"2016-04-18 23:44:19",1.48151,1,data2015
